# LAMMPS data file written by OVITO Basic 3.5.4
25 atoms
4 atom types
0.0 10.4063 xlo xhi
0.0 6.2187 ylo yhi
0.0 4.9469 zlo zhi
Masses

1 55.845  # Fe
2 22.98977  # Na
3 15.9994  # O
4 30.973761  # P

Atoms

1 2  5.6465356003    2.2149152439    2.3076137527
2 1  2.8876873860    4.6520950146    4.9083795321
3 1  2.1879987143    1.5348167838    2.4268502420
4 1  7.5767771865    1.4878308636    0.0200511132
5 1  8.1437611037    4.6751131313    2.5325747883
6 4  1.1025223101    4.6483380650    2.1968083911
7 4  4.0360705618    1.5122695852    4.6666299241
8 4  9.2777964658    1.5499773482    2.7558183240
9 4  6.3009966423    4.6599025427    0.2964442637
10 3  1.3714227498    4.6367248620    3.7155030949
11 3  3.7817256599    1.5428609921    1.2411578964
12 3  9.0636637840    1.5437638212    1.2307266635
13 3  6.5586357399    4.6269225349    3.7217143973
14 3  4.7822030136    4.6274181110    0.6001967376
15 3  0.3737771284    1.5584466468    3.0979245094
16 3  5.5811644060    1.5218980953    4.4339909209
17 3  9.9828424237    4.6478194120    1.9295724321
18 3  1.8173268766    5.8683166598    1.4901087508
19 3  3.3313715042    0.3024473988    3.9607308368
20 3  8.4913480127    2.7385640932    3.4418379317
21 3  7.0336205098    3.4501521914    1.0204788740
22 3  8.5234751390    0.3356631378    3.4461617389
23 3  7.0275736628    5.8765361078    1.0043185003
24 3  1.8273292796    3.4412784748    1.4772956905
25 3  3.3718741393    2.7287840332    3.9137356935
